Order No,Time from Pickup to Arrival
Order_No_19248,1742.5442638369157
Order_No_12736,1374.6743138075822
Order_No_768,1399.2212324957109
Order_No_15332,1174.7277621927788
Order_No_21373,1225.3044276157395
Order_No_14573,2086.833959312299
Order_No_6731,1929.3649773872507
Order_No_18436,1804.512480752612
Order_No_2288,1548.6144762244426
Order_No_9063,2137.51301404451
Order_No_4814,1022.8902861752059
Order_No_16747,3114.6644686067375
Order_No_6376,1893.5762773034767
Order_No_1199,1572.06667115089
Order_No_17119,1643.5537456783889
Order_No_14832,1348.2991609058754
Order_No_12321,908.1296686884341
Order_No_24820,1382.7540782643669
Order_No_6065,1288.695412570657
Order_No_13176,459.0540660316699
Order_No_23557,1123.5649148085386
Order_No_20488,1869.9367347519744
Order_No_24214,1502.2407650163248
Order_No_21206,1548.2290998170604
Order_No_1930,453.96346137768
Order_No_28180,2119.9865211563465
Order_No_13329,514.4639102586759
Order_No_19004,911.5798299082326
Order_No_27510,2235.544347468421
Order_No_25394,1805.8913774139764
Order_No_11299,2456.724227363895
Order_No_21269,1627.3430904083025
Order_No_3565,2748.9135363234436
Order_No_6473,1658.023886397928
Order_No_6258,371.78900700396684
Order_No_27480,2261.4682485900157
Order_No_23302,2446.318570510376
Order_No_16731,1928.0202528818363
Order_No_21353,1673.1689605636116
Order_No_10610,1273.976718835768
Order_No_5930,1388.122685257495
Order_No_5171,2054.8937582066924
Order_No_21590,2026.062164416718
Order_No_643,1132.5169401818998
Order_No_6308,1273.1759040369566
Order_No_16885,1889.1390707259186
Order_No_5421,1827.922329993678
Order_No_21864,2406.011334044002
Order_No_11618,1163.8725373640837
Order_No_27514,2413.5002817879677
Order_No_26356,1503.0431936863995
Order_No_20174,1239.1306357838184
Order_No_23193,2888.735325858179
Order_No_17568,1038.3140977183466
Order_No_25549,1349.2407383516615
Order_No_23942,1189.722018565585
Order_No_25817,1343.2400850606405
Order_No_16582,2916.838593950086
Order_No_25259,2050.742969906992
Order_No_7311,1382.2991527495453
Order_No_6198,1329.0565423161695
