iter	RMSE
0	958.9968258
1	934.7531648
2	914.7721522
3	899.1587242
4	883.9344063
5	870.323018
6	857.8861582
7	848.4006928
8	839.609373
9	833.0517439
10	827.574767
11	822.5449131
12	817.200957
13	813.7589666
14	810.2627415
15	807.7381898
16	805.5907629
17	803.3330769
18	801.2107822
19	799.1293794
20	797.7653865
21	796.6982673
22	794.2368012
23	792.7775134
24	791.2308318
25	789.06612
26	787.2501085
27	786.4648218
28	785.585037
29	783.979358
30	783.6286928
31	782.9126751
32	782.6152844
33	781.4550228
34	780.7782511
35	780.4704473
36	780.0403908
37	779.0327839
38	778.1339773
39	777.4180381
40	777.074027
41	776.6635168
42	775.8993183
43	775.6428408
44	775.5626648
45	775.1292935
46	774.640171
47	774.2727867
48	774.0270914
49	773.5827238
50	773.4497607
51	773.1195906
52	773.0334891
53	772.9414716
54	772.8703699
55	772.8671301
56	772.7208592
57	772.2640074
58	772.1938115
59	771.9274454
60	771.647126
61	771.5709913
62	771.4809431
63	771.0594093
64	770.35708
65	770.330179
66	770.1962794
67	769.9224898
68	769.9222255
69	769.7995551
70	769.4805116
71	769.4803253
72	769.2262779
73	768.9545277
74	768.9286725
75	768.8960151
76	768.8959092
77	768.8314655
78	768.7434174
79	768.7342633
80	768.5912358
81	768.4989178
82	768.4935146
83	768.272759
84	767.9452044
85	767.8038718
86	767.6750315
87	767.4899102
88	767.4003632
89	767.0710109
90	767.0580244
91	766.9422312
92	766.8899068
93	766.8763764
94	766.7162864
95	766.508657
96	766.4431925
97	766.4512428
98	766.4517041
99	766.4227487
100	766.4328287
101	766.1218427
102	766.1216308
103	765.9477686
104	765.7569443
105	765.5336961
106	765.1343195
107	765.1331322
108	764.8950172
109	764.8931542
110	764.9071762
111	764.7180346
112	764.7211225
113	764.6347983
114	764.26126
115	764.0062327
116	764.0031884
117	763.7379931
118	763.4463494
119	763.4474685
120	763.0223999
121	763.0316745
122	762.9495746
123	762.7230687
124	762.7234237
125	762.6821879
126	762.6926081
127	762.6821047
128	762.5111574
129	762.1821989
130	762.1778542
131	762.1942103
132	762.1940869
133	762.193951
134	761.9796353
135	761.7222879
136	761.6945196
137	761.5752391
138	761.5740403
139	761.3181599
140	761.2430924
141	761.1641786
142	761.1666146
143	760.8342945
144	760.7926074
145	760.7922947
146	760.7605082
147	760.6703451
148	760.4387908
149	760.2582984
150	760.1613895
151	760.1561211
152	760.0310774
153	759.9308143
154	759.90308
155	759.8881312
156	759.9213694
157	760.0037567
158	759.935841
159	759.8408404
160	759.849315
161	759.8711236
162	759.858087
163	759.7642362
164	759.522616
165	759.4468946
166	759.477776
167	759.5215487
168	759.4966565
169	759.3873074
170	759.3443063
171	759.3298908
172	759.0354944
173	758.893486
174	758.7510388
175	758.6514016
176	758.4396864
177	758.4936582
178	758.4821382
179	758.2825909
180	758.2050642
181	758.1907096
182	758.1602525
183	758.0343547
184	757.9314897
185	757.9348379
186	757.8427852
187	757.7098258
188	757.7181547
189	757.6980048
190	757.666768
191	757.6448992
192	757.5911719
193	757.5915008
194	757.4424701
195	757.3280481
196	757.2875915
197	757.2124425
