Order No,Time from Pickup to Arrival
Order_No_19248,1583.929236489178
Order_No_12736,2643.391746370833
Order_No_768,1880.4943903351693
Order_No_15332,2376.0938889978947
Order_No_21373,2465.896201492607
Order_No_14573,1169.1728048964123
Order_No_6731,1166.767767956695
Order_No_18436,2642.6026230437083
Order_No_2288,1277.9285687909924
Order_No_9063,2194.265286289044
Order_No_4814,619.4223445562196
Order_No_16747,1682.700092403285
Order_No_6376,1383.1910218125508
Order_No_1199,2216.7777196333827
Order_No_17119,1655.2764767829756
Order_No_14832,1624.2932032644214
Order_No_12321,1344.0199755417266
Order_No_24820,1305.1922658331457
Order_No_6065,1872.5697685441467
Order_No_13176,1154.4454417347556
Order_No_23557,1004.8725650027556
Order_No_20488,1397.007774132979
Order_No_24214,1941.5885118963988
Order_No_21206,1885.790358623275
Order_No_1930,1341.275885292012
Order_No_28180,1197.9157262367382
Order_No_13329,1562.2775851589122
Order_No_19004,1636.1162865246404
Order_No_27510,836.3865497100061
Order_No_25394,2176.7870863602207
Order_No_11299,1670.3329293296547
Order_No_21269,1450.2163805350685
Order_No_3565,3715.6662096645846
Order_No_6473,1610.6684487997525
Order_No_6258,2714.729107596604
Order_No_27480,811.1064772099505
Order_No_23302,1188.766453142128
Order_No_16731,1219.3245459107418
Order_No_21353,1774.234178829617
Order_No_10610,1745.338655526722
Order_No_5930,2060.1341575928022
Order_No_5171,1752.0164731608118
Order_No_21590,1911.1442743687737
Order_No_643,2664.3795410727625
Order_No_6308,1724.9655167419717
Order_No_16885,1246.1610154733844
Order_No_5421,2578.6024033962517
Order_No_21864,2661.275772882562
Order_No_11618,1606.9623893393796
Order_No_27514,1208.4149992496145
Order_No_26356,1089.091846089495
Order_No_20174,1817.4236575916186
Order_No_23193,1749.7631094257638
Order_No_17568,765.2341225267354
Order_No_25549,1965.3553868975605
Order_No_23942,2719.3237467532363
Order_No_25817,1041.8936570725439
Order_No_16582,1366.6100743785105
Order_No_25259,2179.935619978217
Order_No_7311,846.2064688106801
Order_No_6198,1086.2260515204823
Order_No_18810,1929.5715327736839
Order_No_26162,2585.733681622595
Order_No_4192,1497.622829281857
Order_No_28224,1210.1958289400495
Order_No_15612,1348.4035087191396
Order_No_21556,1250.7518533575571
Order_No_15698,1612.4702752821695
Order_No_2619,2526.3721790447535
Order_No_10710,2537.2040358524687
Order_No_17906,2086.480473258486
Order_No_24831,2203.9293091826003
Order_No_15312,1155.0795226833638
Order_No_17599,600.2031827504999
Order_No_8759,2077.072528342501
Order_No_18102,598.2780747850064
Order_No_19596,1543.805876399705
Order_No_18174,2456.516517591087
Order_No_18641,1382.506502923
Order_No_7568,1819.9189280390542
Order_No_23561,1947.301042273998
Order_No_21212,2810.9729684932763
Order_No_19352,2020.0821460313305
Order_No_13038,2149.0867142078005
Order_No_14688,2657.9900248103295
Order_No_5155,1347.157291516432
Order_No_26963,1196.7320438459305
Order_No_25662,1563.2786069131266
Order_No_22324,1725.353464077053
Order_No_4080,1876.5010909711857
Order_No_2551,453.18961481471706
Order_No_6576,2839.1540675779816
Order_No_23150,1207.8706630628185
Order_No_12488,479.6194392374812
Order_No_14209,1124.015391038488
Order_No_14944,1429.2001402436836
Order_No_105,1273.1744436756092
Order_No_6400,1439.598581650524
Order_No_23670,1507.1166655680777
Order_No_11927,609.3698071816511
Order_No_672,1384.154007136128
Order_No_24305,1280.6059290273274
Order_No_23438,1551.17878420242
Order_No_11297,2625.847414752348
Order_No_25875,2051.3598362088214
Order_No_2483,1314.9127804604022
Order_No_22525,1461.1291554406928
Order_No_85,2290.3301861030295
Order_No_25252,971.2375604035137
Order_No_16007,1342.9573412144366
Order_No_10988,1618.7279666663344
Order_No_15321,1992.8524665821171
Order_No_16080,1721.7880031558884
Order_No_11090,1294.3023376822928
Order_No_21090,1115.6202523433374
Order_No_1621,1056.2242273386198
Order_No_24456,1976.1344846070765
Order_No_5036,1446.2763056511822
Order_No_15675,2446.388742861582
Order_No_5672,1651.2951329945668
Order_No_4333,1369.639528172321
Order_No_20768,1231.9998729875037
Order_No_12336,2453.3423769104447
Order_No_12293,2221.4649653303127
Order_No_6103,1709.4007677921575
Order_No_25920,2390.4830678013186
Order_No_2159,1548.992330627238
Order_No_13215,592.1341408434615
Order_No_15620,1767.9496518995668
Order_No_27406,1516.209568475732
Order_No_3092,1162.1045666546615
Order_No_21088,1062.0428931429487
Order_No_6448,1096.5365766664029
Order_No_23769,569.7313580287148
Order_No_2640,1884.5445664448828
Order_No_19108,1809.9563950002062
Order_No_2796,1562.4982671738676
Order_No_16473,1517.6570706862015
Order_No_2754,820.9597801051394
Order_No_2678,1642.1357368778463
Order_No_12053,574.9092168919392
Order_No_17071,857.3857309699212
Order_No_4656,1638.0642211019906
Order_No_27607,1445.172620151892
Order_No_6709,580.7233639980892
